review_id,business_id,stars,text,token_count
IByaNz1aktaVTIvoM6TGDg,4NidY2tw42l6iobbtai_kA,2.0,Went here on the spur of the moment after looking at the menu on yelp. My friends didn't want to stay so I ordered my food to go. They brought it out on plates and then took 15 minutes to put it in a box. After getting home I realized the bottom of the flatbread was burnt and inedible. The truffle Mac was ok.,64
okCYdepbUbYbK2VV9bSoNQ,9PWXCCgVpTMNQERLUAl5fw,5.0,This place is fantastic! The ambiance is like no other place. I was relaxed and felt welcomed as soon as I opened the Silver Door.  I would recommend this place to anyone and everyone!,34
3DWlkQRA6uzWWXA2LBLZlQ,V378VWx4D8BstWNRFwDULg,1.0,"Wait is not worth it. Almost an hour and they don't seem to have any sense of urgency. And the air conditioning is spotty. It's a good product but I won't be back and they're lucky this is tampa and not Seattle. With this kind of wait, little seating and no air - this place would have never survived in a market with competition. They need to get a better system for serving people if they want to remain open after the new ness wears off. I won't be back and I'm willing to bet this is a lot of people's first and last visit. I wish them well though and want them to succeed. But they have to fix the air and wait times.",125
ZY0fZ17ruf8D8vAo6t6dnw,c3eWB489arZI26M8n4gAvw,5.0,I've eaten at all the Indian restaurants in the St. Louis area and this one is my favorite! Buffet items are always fresh and hot. Service is efficient and unobtrusive. We lunch here frequently and make the drive from downtown because it's just that reliably good. Solid choice!,48
wwC-mpx2Kw_bSFazjYcTZA,7sKfrJmjG6unAQeWdQUe2w,1.0,Its unfortunate that this restaurant has to hire such terrible people... The delivery driver was one of the rudest people I have ever encountered. My girlfriend placed the order but was indisposed at the time of the initial delivery call that happened at 4:25 pm and I answered the subsequent call 5 minutes later to be harassed and yelled at by the delivery driver for not answering the call. I apologized but he continued to yell at me on the phone. When I went down to pick up my food he continued to harass me outside of my apartment and yell at me after he gave me the food. I wish we hadn't already tipped him on grubhub or else he would have received zero dollars.,126
CYnk6eGzpMF4YmljBvnopg,ScbI6ASBvQJF1GIaeUtY2w,3.0,The course is wide open but really long. Greens are in decent condition but some of the fringe areas are hot garbage. Decent value for the price. However the club house leaves a lot to be desired. The men's room is an absolute disaster. It smelled and was in barely working condition.,52
6fbr0B-72_eP05gXz-zmVw,Swjkmg5qAHT6hwXQRWQoHQ,2.0,Omg!  The prices on this utterly mediocre (and I'm being generous on that) food are ridiculous!!  $17 for a kale salad with 5 over cooked shrimp??  Seriously?  $16 dollar burger no fries and a $3 up charge for a side salad???  If the food was amazing I'd gladly pay these prices but no way for what we got. Pizza had virtually no sauce and was tasteless.  Skip this place and go to Salt Rock instead.,75
jEf3RwrT7cOrdgrRgIKn5w,b6tcKm-auC0T0CK39ikNZg,1.0,Called in to pick up my order but when I arrived they acted as though they never spoke to me. I was told I'd have to wait an extra 10 minutes on top of the 15 minutes of previous waiting. The food was undercooked and the service staff was incredibly rude. I'll never return to this place.,57
G7mv-QsLyyWvFI8worSHDg,eMiN8nm70jjKg8izikVWDA,4.0,"Great place to go out and have a couple beers.  It's loud and usually packed with people during any sport event.  The fries are absolutely epic and totally deserve a try.    Only thing is that on a friday/saturday night it can be pretty tough to get a drink, but really, what can you expect?",54
Gi-yUg1j361z_d-IHK-7uQ,2zocwC7qMq3LsivPn9Z-Eg,5.0,"Absolutely BEST coffee and atmosphere I've been to in awhile and I used to live in Center City with coffee shops on every corner. The baristas are artists. House blend is unlimited, chocolate espresso biscotti was delicious, and great music to top off the atmosphere. I'm a self proclaimed coffee snob and would give this place 10 stars if possible.",60
VY0ZH2YOy35Rio2hD7JAoA,hS6KNGCQVTYUdLb2edt58g,4.0,"Another tourist trap, and I don't care. I liked it. I liked the whole campy experience.  Got to ride up and down the Mississippi, listen to some live jazz, eat a decent lunch buffet and learn more about the city.  I probably wouldn't do it again, but I am glad to say I did it once.  A fine way to spend a few hours on my first trip to the city.",71
dXa9NnqWIrJwPdfYBE1ezg,ZMlqRNakFKpIfE24y8u-RA,4.0,"We came here on a rainy weekday with my daughter, and it was a perfect way to kill a few hours. We were able to purchase a wristband that allowed us unlimited play on all of the non-ticket games for 90 minutes, and we also bought 100 tokens for $20 to play the ticketed games. They had a bunch of old school arcade games, but 2 of the 3 pinball machines were down, and the 3rd only half worked, which was disappointing. 

We got pizza for my daughter, which wasn't bad, especially considering where we were. 

When we're at home, we'd normally go to Dave and Busters, which has a lot more going on, but for a local arcade, you really can't beat this place!",125
D6VgVeq81nMew9aE6l0ebw,9_g3DU-5BnpTH1DC1kIe-w,5.0,"Betsy's cupcakes are the best anywhere! There are SO many different flavors & they are FILLED!  She also supports many good causes like Autism! I have always purchased them from the farmers markets, but now there is a great shop! I love the train station location. Thanks, Betsy!",48
MdskiJO9vqhLiV93W-b2wA,JI3-QZwm6vihIFBcekgyaA,2.0,"Overall, for the price, I was unimpressed with this hotel. I've had larger rooms, a better view, and better service at much cheaper places. Granted, it is a great location for business in downtown Edmonton, but I would rather walk a few extra blocks to the office than stay here again.

Major complaints: 
-the wait for the elevator in the morning was over 10 minutes. I finally ended up taking the stairs, which exit onto the street, and re-entering the hotel from the front to get to breakfast.
-the soundproofing is poor in the guest rooms. Noise from the elevators, other guest rooms, maid service, etc. was clearly heard in the room throughout the night

Minor complaints: 
-the TV remote was complicated to work, and I had to get 'tech support' to come fix it
-the sheets aren't great; a hotel of this 'caliber' could provide a better thread count
-the view is awful. I get that it's in downtown, but the roof of a building isn't a great view. Worse, the building had skylights, and the lights inside the building shone out all night, right through the curtains.
-The room was tiny, and definitely showing signs of wear. Even small repairs, such as the caulking around the tub and grout in the bathroom, do not say 'boutique hotel' but 'DIY renovations'

Positives:
-the staff were friendly, although the entire interaction was very scripted both at check-in and check-out
-the breakfast is included, and was fairly decent, even had some hot items which I did not have. yogurt, granola, fruit, pastries, cereal, juice, etc.
-there were lots of pillows, and the wireless worked well.

In conclusion, I would prefer to pay less and feel like I was getting good value than to pay this much and feel like it was a rip-off, despite the great location.",306
lsPD17CY-TjUT0_tC4EL4A,RrqRin8BYGrTlJbCDwtLzA,5.0,"I go here... a lot! I really can't beat Wawa! Coming from the Midwest, all I knew before was 7-11... but Wawa takes the cake.

You can get made-to-order delicious subs, cold soft drinks, and even make your own verion of a DQ Blizzard right here in Wawa.

I usually hit up the breakfast specials, which consist of a bagels or croissant sandwich, hashbrowns, coffees, etc... its constantly changing but always yummy (lets just say there's no calories in this meal?)!

Oh - How could I forget to mention - the coffee bar! They have about 8 different kinds of always-freshly-brewed coffee... and plenty of sweeteners, flavors, and milk-ish products to add into the mix. YUM.",116
TYRHJQzNzAp_yrOzO1_oog,Z-jOXWIaHaP1KG0cLXTkLA,5.0,"Dr. Friedman helped me finally get relief for my sore neck. She was compassionate and professional, as is the rest of her staff. I wouldn't hesitate to recommend Atlantic Physical Therapy to friends and family. Thank you so much!",39
UIU8kFTiqkZPVlW9U2Zj2Q,RK93mcFftFbN2UN7JXBp6Q,1.0,"Been going to this bully's location for over a year for every UFC ppv bring groups of 5 or more. Last Saturday I went with my friends and were ""served"" by Allison, who looked like she hated us from the second we came into the establishment. She very rarely came to our table, took forever refilling our drinks/orders and to top it off, at the end of the night we wanted our bill to be split. She flat out refused and said they've never done this on UFC ppvs. Well the 20+ times I've been here before beg to differ. I asked for the manager Bonnie who didn't make any effort to say "" let me take care of that for you"" and left it in Allison's incapable hands. We had to circle the bill items and wait half an hour for her to bring back the bill. We were essentially imprisoned because they took so long. Worst customer service I've ever had outside of the previous bully's that closed down!",171
